"id","name","province","city","county","address","telephone","description","created_at","status","updated_at","contact","mobile","logo","english_name","golf_hole","short_name","initial","lon","lat","remark","first_letter","introducing","website","introduction_href","wechat","introducing_href","has_assistant","sign_place","send_place","start_work_time","end_work_time","product_intro","feature_intro","food_intro","other_intro","weather","bag_deposit_charge","tee_time_interval","tee_time_earliest","tee_time_latest","transition_closed_time","transition_closed_begin_time","transition_closed_end_time","deleted_at"
"34","广东中山雅居乐长江高尔夫球场","广东","中山市","中山市","鳌长公路长江旅游风景区","0760-88332868","","","2","","黄主管","18813390368","","","18","中山雅居乐长江高尔夫","","113.447611","22.490607","","zsyjlcjgef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"391","武汉驿山高尔夫球场","湖北","武汉市","武昌区","东湖新技术开发区高新大道789号","18507170099","","","1","","预订部电话","18507170099","","","18","武汉驿山高尔夫","","114.48337313606","30.502001035722","收取存保费，10元/晚
工作时间(大致，不固定）夏季 6:00----19:00    冬季 7:00----17:30","whysgef","","","","","","false","接包处","接包处","","","","","","","","","","","","","","",""
"39","广州麓湖高尔夫球场","广东","广州市","越秀区","麓景路麓湖公园内","020-83507733","","","2","","","","","","18","广州麓湖高尔夫","","113.283749","23.151411","","gzlhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"463","陕西榆林大漠绿淘沙高尔夫球场","陕西","榆林市","榆阳区","小纪汗生态公园内","0912 - 3692999","","","1","","","","","","36","榆林大漠绿淘沙高尔夫","","109.58318020516","38.441129707261","","yldmltsgef","","","","超范围","","false","","","","","","","","","","","","","","","","",""
"694","吉林万达长白山松谷高尔夫球场（西场）","吉林","白山市","抚松县","江河镇果松村（万达国际度假区）","0439-6985890","","","2","","","","","","36","","","0","0","","jlwdcbssggefqcxc","","","","超范围","","false","","","","","","","","","","0","0","","","","","",""
"325","深圳光明高尔夫球场","广东","深圳市","光明新区","体育公园路99号","0755-27888999","","","4","","","","","","18","深圳光明高尔夫","","113.963684","22.750374","","szgmgef","","","","","","false","","","","","","","","","","","","","","","","",""
"317","广东阳江保利南海1号高尔夫球场","广东","阳江市","江城区","海陵岛十里银滩","0662-8300888","","","4","","","","","","18","阳江保利南海1号高尔夫","","111.88284","21.582619","","yjblnhhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"46","广州风神高尔夫球场","广东","广州市","花都区","岭东路39号","020-89683888","","","2","","","","","","36","广州风神高尔夫","","113.146359","23.370094","","gzfsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"198","北京东方太阳城高尔夫球场","北京","北京市","顺义区","东方太阳城","010 - 89431700","","","4","","","","","Beijing Oriental Suncity Golf Club","18","北京东方太阳城高尔夫","","116.72168704216","40.149101357988","","bjdftycgef","","","","","","false","","","","","","","","","","","","","","","","",""
"413","山东烟台中粮君顶高尔夫球场","山东","烟台市","蓬莱市","开发区南王山谷君顶大道1号","0535 - 5783888","","","1","","","","","","18","烟台中粮君顶高尔夫","","120.82592060929","37.766220339402","","ytzljdgef","","","","","","false","","","","","","","","","","","","","","","","",""
"146","海南定安南丽湖国际高尔夫球场","海南","定安县","定安县","南丽湖开发区","0898 - 63982123","","","4","","","","","","27","安定南丽湖国际高尔夫","","110.349021","19.511155","","adnlhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"497","沈阳沈水湾高尔夫球场","辽宁","沈阳市","东陵区","长白岛125号","02423731112","","","4","","","","","","9","沈阳沈水湾高尔夫","","123.41435258524","41.748318320276","关闭","sysswgef","","","","","","false","","","","","","","","","","","","","","","","",""
"494","海南万宁神州半岛高尔夫球场","海南","万宁市","万宁市","东澳镇 神州半岛旅游度假区","0898- 36220000","","","1","","潘声林","15607650563","","","36","海南神州半岛高尔夫","","110.371957","18.677309","","hnszbdgef","","","","","","false","前台","接包处","","","","","","","","","","","","","","",""
"60","广东清远狮子湖高尔夫球场","广东","清远市","清城区","横荷街道狮子湖大道1号","0763-3563686","","","2","","","","","","27","清远狮子湖乡村高尔夫","","113.023487","23.628772","存包处 支持球包快递","qyszhxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"496","山西晨憬国际高尔夫俱乐部","山西","太原市","尖草坪区","滨河东路森林公园西门内","0351-3380088","","","4","","","","","","9","山西辰憬国际高尔夫","","112.53146985729","37.906170402745","","sxcjgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"354","安徽黄山松柏高尔夫球场","安徽","黄山市","屯溪区","迎宾大道78号(雨润度假区内)","0559 - 2568568","","","1","","吴苏萍","15385597758","","","36","黄山松柏高尔夫","","118.256661","29.715492","工作时间：7:00---19:00 存包费30元/天","hssbgef","","","","","","true","","","","","","","","","","","","","","","","",""
"163","北京鸿华国际高尔夫球场","北京","北京市","朝阳区","亚运村北苑路108 号","010 - 64928658","","","2","","","","","Beijing Hong Hua International Golf Club","18","北京鸿华国际高尔夫","","116.41540228359","39.992040256882","","bjhhgjgef","","","","","","false","前台","接包处","","","","","","","","","","","","","","",""
"3","上海大都会高尔夫球场","上海","上海市","闵行区","七宝镇中春路9988号","021 -  64193676，64791565","","","2","","徐小姐","18917582490","","","9","上海大都会高尔夫","","121.33194034833","31.164668829757","","shddhgef","","","","","","false","前台","存包处","","","","","","","","","","","","","","",""
"455","山东济南黄金崮云湖国际高尔夫球场","山东","济南市","长清区","崮云湖南侧","(0531)87439999","","","4","","","","","","9","济南黄金崮云湖国际高尔夫","","116.84065878709","36.509412849242","","jnhjgyhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"434","青岛伯爵山高尔夫球场","山东","青岛市","黄岛区","经济技术开发区","0532 - 81150028","","","4","","","","","","18","青岛伯爵山高尔夫","","120.37800913849","36.099006623964","","qdbjsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"41","广州南华高尔夫球场","广东","广州市","萝岗区","萝岗区九龙镇","020-82877288","","","4","","","","","","27","广州南华高尔夫","","113.559103","23.270219","","gznhgef","","关闭","","","","false","","","","","","","","","","","","","","","","",""
"330","珠海竹仙洞（名人）高尔夫球场","广东","珠海市","金湾区","湾仔竹仙洞旅游风景区","0756-8827278","","","4","","","","","","9","珠海竹仙洞高尔夫","","113.520694","22.207323","","zhzxdgef","","","","","","false","","","","","","","","","","","","","","","","",""
"193","北京东方双鹰高尔夫球场","北京","北京市","房山区","长阳镇阎仙垡村东","010 - 60352766","","","4","","","","","Beijing Orient Double Eagle Golf Club ","18","北京东方双鹰高尔夫","","116.23056063143","39.726219149505","","bjdfsygef","","","","","","false","","","","","","","","","","","","","","","","",""
"361","北京一渡乡村高尔夫球场","北京","北京市","房山区","张坊镇一渡新新小镇","010 - 61339999","","","4","","","","","","18","北京一渡高尔夫","","115.69475919274","39.590012796704","","bjydgef","","","","","","false","","","","","","","","","","","","","","","","",""
"117","北京鸿禧国际高尔夫球场","北京","北京市","大兴区","经济技术开发区东环北路8 号","010 - 67806668","","","2","","","","","Beijing Hone SheeInternational Golf Club","27","北京鸿禧国际高尔夫","","116.50698952462","39.812401362649","","bjhxgjgef","","","","","","false","接包处","前台","","","","","","","","","","","","","","",""
"606","广东揭西大洋高尔夫球场","广东","揭阳市","揭西县","五经富镇大洋村","0663-5850268","","","0","","","","","","18","","","116.018946","23.636937","","gdjxdygefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"603","广州从化温泉高尔夫球场","广东","广州市","从化市","温泉镇105国道旁","020-87839514","","","0","","","","","","18","","","0","0","","gzchwqgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"318","广州从化从都高尔夫球场","广东","广州市","从化市","良口镇南部","020-31088999","","","4","","","","","","27","广州从化从都高尔夫","","113.676463","23.6897","","gzchcdgef","","","","","","false","","","","","","","","","","","","","","","","",""
"605","广东湛江吴川鼎龙高尔夫球场","广东","湛江市","吴川市","覃巴镇鼎龙吉兆湾国际海洋生态度假区内","0759-8203888","","","0","","","","","","18","","","110.90526","21.40003","","gdzjwcdlgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"604","广州紫云山高尔夫练习场","广东","广州市","增城市","新塘镇源章大道紫云山庄","020-82607736","","","0","","","","","","9","","","113.707452","23.201052","","gzzysgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"289","西安国际高尔夫球场（北郊）","陕西","西安市","未央区","北郊现代化农业开发区 北郊草滩农场 ","029 - 86677111","","","2","","","","","","18","西安国际高尔夫","","108.86624010614","34.368659875789","","xagjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"326","深圳正中高尔夫球场","广东","深圳市","龙岗区","宝荷路","0755-84845666，84822999","","","2","","","","","","36","深圳正中高尔夫","","114.261943","22.698567","","szzzgef","","","","","","false","","","","","","","","","","","","","","","","",""
"116","广东惠州涛景高尔夫球场","广东","惠州市","惠城区","江北新区文华二路1号","0752-2888888","","","2","","田志强","13480588599","","","18","惠州涛景高尔夫","","114.40325","23.120763","","hztjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"365","北京辉煌国际高尔夫球场","北京","北京市","延庆县","张山营镇胡家营古龙路66号","010 - 69119966","","","2","","","","","","27","北京辉煌国际高尔夫","","115.80940797824","40.461892975631","","bjhhgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"164","昆明滇池湖畔高尔夫球场","云南","昆明市","西山区","滇池国家旅游度假区滇池路1505号","0871- 64317888","","","2","","","","","","18","","","102.672209","24.965861","20元一天存包费","kmdchpgefqc","","","","","","false","出发台","出发台","","","","","","","","","","","","","","",""
"64","上海西上海高尔夫球场","上海","上海市","松江区","车墩镇车亭公路128号","021-62838820","","","4","","","","","","9","上海西上海高尔夫","","121.31576","31.002764","关闭","shxshgef","","","","","","false","","","","","","","","","","","","","","","","",""
"364","北京华彬高尔夫金熊球场","北京","北京市","昌平区","华彬庄园","","","","4","","","","","","9","北京华彬高尔夫","","116.13501497833","40.204124297252","","","","","","","","","","","","","","","","","","","","","","","","",""
"125","北京万柳高尔夫球场","北京","北京市","海淀区","北四环西路76 号","010 - 82628899","","","4","","","","","Beijing Willow Golf Club","18","北京万柳高尔夫","","116.29203014957","39.979339152239","","bjwlgef","","","","","","false","","","","","","","","","","","","","","","","",""
"641","三亚红棠湾高尔夫球场","海南","三亚市","三亚市","天涯镇红棠湾旅游度假区","0898 - 88913355，88913300","","","0","","","","","","18","","","109.27546","18.308407","","syhtwgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"327","深圳观澜湖高尔夫深圳球场","广东","深圳市","龙华新区","观澜镇高尔夫大道1号","0755 - 28020888","","","2","","球包室经理梁先生","13652676690","","","54","深圳观澜湖-尾崎将司","","114.0698188726","22.728762344843","","szglhwqjs","","","","","","false","","","","","","","","","","","","","","","","",""
"372","北京拉斐特国际高尔夫球场","北京","北京市","昌平区","北七家镇拉斐特城堡高尔夫","010 - 81765555","","","4","","","","","","18","北京拉斐特国际高尔夫","","116.45706459237","40.130577273204","","bjlftgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"43","广州仙村国际高尔夫球场","广东","广州市","增城市","新塘镇仙村林场","020-8293888","","","4","","","","","","18","广州仙村国际高尔夫","","113.707452","23.201052","","gzxcgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"266","天津国际温泉高尔夫球场","天津","天津市","东丽区","空航物流加工区中心大道西五道","02224891930","","","4","","","","","","18","天津国际温泉高尔夫","","117.39715934037","39.14646234448","","tjgjwqgef","","","","","","false","","","","","","","","","","","","","","","","",""
"371","北京绿洲丰盈高尔夫球场","北京","北京市","通州区","永乐店应寺三风沟南侧","010 - 80529696","","","4","","","","","","9","北京绿洲丰盈高尔夫球场","","116.66642015378","39.652499846683","","bjlzfygefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"50","广东江门五邑蒲葵高尔夫球场","广东","江门市","蓬江区","篁庄北环路60号","0750-3930777","","","4","","","","","","27","江门五邑蒲葵高尔夫","","113.086228","22.632038","","jmwypkgef","","","","","","false","","","","","","","","","","","","","","","","",""
"375","北京净山湖高尔夫球场","北京","北京市","昌平区","小汤山镇顺沙路9号","010 - 56419556","","","2","","","","","","18","北京净山湖高尔夫","","116.50295953733","40.169691403834","该球场不让快递进球场","bjjshgef","","","","","","false","","","","","","","","","","","","","","","","",""
"607","天津京基高尔夫球场","天津","天津市","津南区","八里台镇津港公路北侧","022-58830666","","","0","","","","","","18","","","117.295792","38.978496","","tjjjgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"378","北京丽宫体育公园高尔夫球场","北京","北京市","顺义区","天竺镇丽高王府花园内","010 - 64508866，64509952","","","4","","","","","","18","北京丽宫高尔夫","","116.56102974674","40.049400778261","","bjlggef","","","","","","false","","","","","","","","","","","","","","","","",""
"369","北京龙熙温泉高尔夫球场","北京","北京市","大兴区","庞各庄镇瓜乡路北侧","","","","4","","","","","","9","北京龙熙温泉高尔夫","","116.31267381434","39.620748305729","","","","","","","","","","","","","","","","","","","","","","","","",""
"107","北京朝阳广济堂高尔夫球场","北京","北京市","朝阳区","农展南路","010 - 65018584","","","4","","","","","eijing Chaoyang Kosaido Golf Club","9","北京朝阳广济堂高尔夫","","116.46271214822","39.933344831295","","bjzygjtgef","","","","","","false","","","","","","","","","","","","","","","","",""
"376","北京思格森高尔夫球场","北京","北京市","房山区","琉璃河镇赵营村","010 - 80324418","","","2","","","","","快递进不去球场，只能送出来","18","北京思格森高尔夫","","116.17697104292","39.612279108487","","bjsgsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"368","北京银泰鸿业高尔夫球场","北京","北京市","丰台区","卢湾桥世纪森林公园内甲8号","010 - 83825866","","","4","","","","","","36","北京银泰鸿业高尔夫","","116.24391529373","39.824950545384","","bjythygef","","","","","","false","","","","","","","","","","","","","","","","",""
"374","北京九松山高尔夫球场","北京","北京市","密云县","穆家峪镇穆九路96号","010 - 61051516，400 013 5000","","","4","","","","","","18","北京九松山高尔夫","","116.94364014348","40.411329681319","","bjjssgef","","","","","","false","","","","","","","","","","","","","","","","",""
"32","深圳云海谷高尔夫球场","广东","深圳市","盐田区","大梅沙东部华侨城云海谷郊野体育公园内","0755-28881111","","","2","","","","","","36","深圳云海谷高尔夫","","114.286911","22.629144","","szyhggef","","","","","","false","前台","前台","","","","","","","","","","","","","","",""
"377","北京金泷湖高尔夫球场","北京","北京市","房山区","青龙湖镇常乐寺村","010 - 60302277","","","4","","","","","","18","北京金泷湖高尔夫","","116.03974033056","39.777300239554","","bjjlhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"379","北京京华高尔夫球场","北京","北京市","通州区","东燕郊经济开发区","010 - 61591234, 61592017","","","4","","","","","","18","北京京华高尔夫","","116.39743951393","39.849217096746","","bjjhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"367","北京京南高尔夫球场","北京","北京市","房山区","琉璃河南10公里处","010 - 81202880","","","4","","","","","","27","北京京南高尔夫","","116.21036338259","39.54557961284","","bjjngef","","","","","","false","","","","","","","","","","","","","","","","",""
"642","海南红磡香水湾高尔夫球场","海南","陵水黎族自治县","陵水县","光坡镇香水湾B区","0898 - 83345268,83345525","","","0","","","","","","9","","","0","0","","hnhkxswgefqc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"112","北京大兴京城高尔夫球场","北京","北京市","大兴区","黄村镇念坛水库","(010)61215700","","","3","","","","","Beijing Daxing Capital Golf Club","18","北京大兴京城高尔","","116.340330144","39.742880080005","封场关闭","bjdxjcge","","","","","","false","","","","","","","","","","","","","","","","",""
"392","湖南株洲湘水湾高尔夫球场","湖南","株洲市","天元区","湘湾路1号","0731 - 22226666","","","4","","","","","","18","株洲湘水湾高尔夫","","113.11431999707","27.799479416201","","zzxswgef","","","","","","false","","","","","","","","","","","","","","","","",""
"466","成都保利高尔夫球场","四川","成都市","新都区","蜀龙大道南段1980号保利拉菲庄园","028 - 83368080","","","2","","","","","","18","成都保利高尔夫","","104.149968","30.747762","","cdblgef","","","","","","false","","","","","","","","","","","","","","","","",""
"133","广东阳江温泉高尔夫球场","广东","阳江市","阳东县","  合山镇阳江温泉度假区（325国道旁）","0662-6388435","","","4","","0662-6388888","","","","18","阳江温泉高尔夫","","112.185132","21.983146","","yjwqgef","","","","","","false","","","","","","","","","","","","","","","","",""
"393","湖南张家界高尔夫球场","湖南","张家界市","永定区","南庄坪五子坡","0744 - 2858888","","","2","","","","","","18","张家界高尔夫","","110.46540705746","29.130177645788","","zjjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"373","北京渔阳国际高尔夫球场","北京","北京市","平谷区","东高村镇大旺务村688号","010 - 69908855","","","4","","","","","","18","北京渔阳国际高尔夫","","117.146490089","40.07742959774","","bjyygjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"387","广西柳州卧龙湖高尔夫球场","广西","柳州市","鱼峰区","红园路8号","0772 - 3168888","","","2","","李主管18177205765","13641319139","","","18","卧龙湖高尔夫","","109.43087","24.243223","","wlhgef","","","","","","false","","","","","","","","","","","","","","","","",""
"384","贵阳保利高尔夫球场","贵州","贵阳市","乌当区","新添寨航天路中段（保利·公园2010）","0851 - 86302222","","","2","","","","","","18","贵阳保利高尔夫","","106.760196","26.649548","","gyblgef","","","","","","false","","","","","","","","","","","","","","","","",""
"609","河北北戴河松石高尔夫球场","河北","秦皇岛市","北戴河区","海北路40号","0335-7673666","","","2","","","","","","18","","","0","0","","hbbdhssgefqc","","","","","","false","接包处","接包处","","","","","","","","0","0","","","","","",""
"397","长春净月潭高尔夫球场","吉林","长春市","净月经济开发区","净月潭国家森林公园","0431-84560222","","","2","","","","","","9","长春净月潭高尔夫","","125.47570328932","43.7792207621","","ccjytgef","","","","超范围","","false","","","","","","","","","","","","","","","","",""
"247","青岛华山高尔夫球场","山东","青岛市","即墨市","烟青一级路86 号","0532 - 84560888","","","4","","","","","","36","","","120.49886007096","36.372719088764","","qdhsgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"145","河北廊坊华堂国际高尔夫球场","河北","廊坊市","三河市","东燕郊经济开发区燕顺路","(010)61598888","","","4","","","","","Huatang International Golf Club","18","廊坊华堂国际高尔夫","","116.79549497134","39.947623487028","","lfhtgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"158","广西钦州滨海高尔夫球场","广西","钦州市","钦南区","滨海新城茅尾海边","0777 - 3230101","","","4","","","","","","27","","","103.430593","25.602551","","gxqzbhgefqc","","","","","","false","","","","","","","","","","","","","","","","",""
"469","四川攀枝花红山国际乡村高尔夫球场","四川","攀枝花市","东区","盐边县红格镇红山国际社区","0812 - 8790777","","","4","","","","","","18","攀枝花红山乡村俱乐部","","101.917119","26.521195","未开放","pzhhsxcjlb","","","","","","false","","","","","","","","","","","","","","","","",""
"383","贵阳麓岛乡村高尔夫球场","贵州","贵阳市","花溪区","中铁国际生态城","0851 - 85195622","","","4","","","","","","18","贵阳麓岛乡村高尔夫","","106.837042","26.488697","","gyldxcgef","","","","","","false","","","","","","","","","","","","","","","","",""
"643","安徽琅琊山冠景高尔夫练习场","安徽","滁州市","凤阳县","琅琊区览山路111号","0550 - 5778888","","","0","","","","","","0","","","118.26644","32.261589","","ahlysgjgeflxc","","","","","","false","","","","","","","","","","0","0","","","","","",""
"405","青海天佑德国际高尔夫球场","青海","海东市","平安县","互助县威远镇振兴大道 高尔夫会所","0972 - 8318016","","","1","","","","","","18","青海国际高尔夫球场（原天佑德）","","101.95753049727","36.841309121062","","qhgjgefqcytyd","","","","","","false","","","","","","","","","","","","","","","","",""
"73","广东惠州棕榈岛高尔夫球场","广东","惠州市","惠阳区","高尔夫路1号","0752-3829999","","","4","","","","","","27","惠州棕榈岛高尔夫","","114.434208","22.794471","","hzzldgef","","","","","","false","","","","","","","","","","","","","","","","",""
"286","河北廊坊中信国安第一城高尔夫球场","河北","廊坊市","香河县","安平经济技术开发区","010-80579800，8587804","","","4","","","","","","27","廊坊中信国安第一城高尔夫","","117.04470734072","39.737340763638","","lfzxgadycgef","","","","","","false","","","","","","","","","","","","","","","","",""
"200","北京宝兴高尔夫球场","北京","北京市","大兴区","黄村镇前辛庄西（永定河东堤路）","010 - 61206882","54洞","","4","","","","","Beijing Baoxing Golf Club","56","北京宝兴高尔夫","","116.340330144","39.742880080005","","bjbxgef","","","","","","false","","","","","","","","","","","","","","","","",""
"37","广州南沙高尔夫球场","广东","广州市","南沙区","下湾西街65号","020-84680478","","","4","","","","","Nansha Golf Club","36","广州南沙高尔夫","","113.575297","22.7901","","gznsgef","","","","","","false","","","","","","","","","","","","","","","","",""
"380","北京华堂国际高尔夫球场","北京","北京市","通州区","东燕郊经济开发区","010 - 61598888","","","4","","","","","","18","北京华堂国际高尔夫","","116.38926396691","39.923697675933","","bjhtgjgef","","","","","","false","","","","","","","","","","","","","","","","",""
"382","北京大宗高尔夫球场","北京","北京市","通州区","东燕郊经济开发区潮白河畔","010 - 80841338","","","4","","","","","","18","北京大宗高尔夫","","116.68106979314","40.174420797573","","bjdzgef","","","","","","false","","","","","","","","","","","","","","","","",""
"249","删除青岛国际高尔夫俱乐部","山东","青岛市","崂山区","松岭路118 号","(0532)88917777","","","3","","","","","","9","","","120.48812990727","36.127469089815","","scqdgjgefjlb","","","","","","false","","","","","","","","","","","","","","","","",""
"390","河北秦皇岛阿那亚国际高尔夫球场","河北","秦皇岛市","昌黎县","黄金海岸工业园区","0335-2602088，7168188","","","2","","","","","","18","秦皇岛阿那亚国际高尔夫","","119.34131026294","39.702550024941","","qhdanygjgef","","","","","","false","","","","","","","","","","","","","","","","",""
